Sen1	Sen2	Sen3	Annotation	IDs
Sociale anamnese Patiente werkt 3 dagen per week als voedingsassistente in het BovenIJ ziekenhuis .	Lopen met rollator , probeert iedere dag 1/2 -3/4 uur te bewegen .	Is nog niet aan het werk , gaat daarover binnenkort praten met de bedrijfsarts .	2	b_nc99-b_nc191-i_nc106-v2
Voorheen was hij zeer sportief , mountenbike 3-4x per week 50 km .	hakken lopen intact Conclusie 1 .	Dhr. loopt regelmatig over de afdeling .	1	l_nc806-l_nc914-i_nc461-v2
SOC : 2 dochters zijn langs geweest , dit vond mw erg fijn .	Stemming : normofoor met adequaat affect .	Onrust , agressie : niet aanwezig .	1	s_nc1184-s_c956-s_c845-v4
Met 2 personen met passieve tillift in rolstoel gemobiliseerd .	Is twee keer met de actieve tillift uit bed geweest .	Werkloos sinds april 2014 .	3	l_c17-l_c183-b_nc197-v3
lopen	Mw was erg emotioneel en was aan het huilen en schreeuwen .	Looppatroon : vlot , normale pasgrootte en armswing .	2	l_nc226-l_nc981-s_nc1370-v2
Sociaal : Was vrolijk aanwezig .	Mw zit in de rolstoel .	Lange afstanden met rolstoel .	1	l_nc251-l_nc625-s_c1502-v3
Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	In rolstoel , eenpuntsfixatie , is hier rustig onder Anamnese	Werk : Werkt als laborante in het ORG in LOC .	3	i_c450-i_c490-b_nc159-v2
Werk : Werkt als laborante in het ORG in LOC .	Zou graag met een onderwijs naar keuze afspraken willen maken om aangepaste lestijden te volgen , denkt op deze manier geen normaal rooster aan te kunnen .	Anamnese Pt zegt al langere tijd niet geweest is vw angst en onzekerheid .	3	b_nc102-b_nc159-s_c1071-v2
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	HKK en VVMI P50 , was eerder hoger volgens dhr. Bemerkt verdere krachtvermindering ( niet geobjectiveerd , vermoeide benen , lopen moeizamer mn in de ochtend ) .	Het betreft een 5 jarige meisje met afwijkend looppatroon en snel vermoeid zijn .	3	i_c361-i_c653-i_nc439-v1
Is erg emotioneel .	Pte heden tijdens gesprek met Dr de Boer erbij wel erg verdietig en kon emoties voorzichtig benoemen , lijkt nog wel tijd nodig om alles echt te laten doordringen .	Mw kwam vrolijk binnen .	3	s_nc1289-s_nc1468-s_nc469-v4
Heeft vanochtend al even met looprek gelopen van bed naar deur en terug .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Komt goed in partu , wisselt houdingen af in bed en loopt wat rond .	2	l_nc562-l_nc744-b_nc35-v3
Transfer met behulp van passieve tillift .	passieve tillift .	Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	3	l_c59-l_c186-l_nc490-v1
vw forse tube irritatie en nog niet goed duidelijk wat er precies speelt bij patiënt keuze gemaakt om looptraining nog niet te starten maar actieve OT vanuit de stoel .	Activiteiten : loopt zelfstandig op de kamer , zit met regelmaat op in de stoel .	Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	1	l_nc560-l_nc1031-l_nc353-v1
Op school heeft hij 1x per week 1,5 uur gym .	Algemene indruk : vrolijk , alert , niet ziek	Is vrolijk .	1	s_nc19-s_c1491-i_nc257-v3
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Anamnese : Gaat goed , is wat somber .	Naar school : nog steeds niet .	3	s_c41-s_c717-b_nc64-v3
Is na inspanning ook zeer vermoeid .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	1	i_nc30-i_nc329-i_nc439-v1
Mw was emotioneel .	Bij ADL en artsengesprek was Dhr emotioneel , zag het niet zo zitten , even uitlaten praten en zichtbare opluchting bij dhr. Arts heeft maatschappelijk werker icc gevraagd voor het sociale/emotionele vlak ondersteuning te kunnen bieden .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	3	s_nc202-s_c797-s_nc259-v1
Erg emotioneel , veel gebeurd laatste jaar .	Alg : Adequaat , maar onzeker , emotioneel ' mist de controle over haar lichaam ' Loopt met 1 krukk , met veel steun hierop .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	2	s_nc1436-s_c632-s_nc259-v1
De trap oplopen gaat eigenlijk niet meer .	Lopen FAC 3 met rollator 20-1-17	Lopen onder supervisie FAC 3 Transfers	1	l_nc322-l_nc781-l_nc714-v1
Nog onduidelijk , echter somber gestemd over functioneel herstel op de langere termijn gezien de uitgebreide schade en uitval en het uitblijven van herstel .	Is blij en enthousiast .	De stemming imponeert neerslachtig , met een vlak affect .	2	s_nc165-s_nc1492-s_nc535-v1
Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	- Heeft een uurtje in de stoel gezeten , van 11 - 12 uur mbv passieve tillift .	-Met dhr een ronde gelopen , dhr heeft last van beide heupen , geadviseerd om overdag/ s avonds meer in de stoel te zitten .	2	l_c60-l_c133-l_nc353-v1
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Ze is somber , heeft nergens zin in , kijkt geen televisie meer .	Hij voelt zich niet somber en kan genieten van zijn knutselprojecten .	1	s_c666-s_c1314-s_nc1351-v1
Ze is somber , heeft nergens zin in , kijkt geen televisie meer .	Lichamelijk onderzoek : Helder , adequaat , somber , niet ziek , matig pijnlijk	Naar school : nog steeds niet .	3	s_c1013-s_c1380-b_nc64-v3
Was allemaal goed gegaan , echter wel allemaal heel emotioneel vanwege de kinderen die hem thuis wilde houden .	Kan + /- 3 meter aan een stuk lopen met steun van Li hand op loopbrug en begeleiding van 1 persoon aan Re zijde i.v.m. waarborgen veiligheid .	EMV max , georineteerd , emotioneel RR : ( ! )	2	s_nc651-s_nc1088-l_nc711-v3
Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	: moeder vertelt dat PERSON de laatste tijd erg verdrietig is , hij kroop gisteren bij moeder in bed en zei dat hij zich eenzaam voelde .	Zeer verdrietig .	1	s_nc1361-s_c1477-b_nc249-v3
Dagbesteding : mevrouw werkt 0,9	Moeder werkt niet ivm de darmproblemen .	Gerust kunnen stellen .	3	b_nc135-b_nc141-s_c427-v2
Transfers : met passieve lift , rechter arm goed ondersteund met een kussen ( hand omhoog ) in bed zoals in stoel , schoenen aan in stoel .	Werkt sinds mei niet meer .	Heeft een half uur in de stoel gezeten , transfer met passieve tillift .	2	l_c53-l_c231-b_nc270-v3
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Zit in de stoel , is erg vermoeid .	Heeft wat minder energie en komt wat vermoeider over .	1	i_nc23-i_nc225-i_nc439-v1
heeft met kleindochter een rondje over de gang gelopen .	In de afgelopen 24 uur kan pt niet meer lopen en alle bewegingen van de benen doet enorm veel pijn .	vaardigheid : nog niet mogelijk	3	l_nc437-l_nc691-l_nc255-v4
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Stemming : somber , angstig met een vlak affect .	Mw voelt zich al jaren somber , sinds zij weduwe is .	1	s_nc1321-s_c219-s_nc1351-v1
Buitenshuis gebruikt ze een scootmobiel .	.. Mw liep onder begeleiding naar het toilet .	Verplaatsen : - Lopen : rollator	1	i_c381-i_c786-l_nc525-v2
Analyse : 58 jarige man , loopt met loophulpmiddel en heeft een beperkte actieradius bij een snelle vermoeidheid , verminderde balans en herstellende , doch nog verminderde kracht heupflexie li = re Plan :	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Geen vermoeidheid .	3	i_nc176-i_nc404-l_nc572-v3
is slager , eigen winkel .	wel kortademig bij traplopen , verder goed , minder moe .	Dhr komt nu 2x daags in stoel met passieve lift , daarnaast 1 of 2 keer per dag fysiotherapie ivm vermoeidheid veel verspreiding van intensiteit per dag .	1	i_nc57-i_nc268-b_nc134-v2
Bij inspanning als lopen of toiletgang daalt deze naar 84% , en voelt mw zich erg benauwd .	Heeft moeite om 3 km te fietsen van haar huis naar de fysiotherapie .	Vanmiddag was dat ivm sufheid niet verantwoord .	3	i_nc217-i_nc367-i_nc177-v4
hij piekert veel , altijd gedaan .	Boris is opgetogen .	gaat redelijk Def/ last gehad van plakkerige ontlasting aan de gat , keuteltjes obstipatie	3	s_nc1196-s_nc1420-i_nc70-v2
Nog veel op bed gelegen en niet naar school geweest en pijnstillers .	Was vanmorgen verdrietig .	Dit was duidelijk teveel/pijnlijk en was verdrietig hierom .	1	s_nc282-s_c29-b_nc249-v3
Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is hierdoor duidelijk meer kortademig en vermoeid .	2	i_nc19-i_nc30-l_nc572-v3
Zit in de stoel , is erg vermoeid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Is hierdoor duidelijk meer kortademig en vermoeid .	2	i_nc19-i_nc23-l_nc572-v3
Rust/opluchting en Gehoord zijn 7 .	Hallo PERSON , Je telefoontje heeft veel losgemaakt bij mij , voel me onzeker en verdrietig maar dat laatste sijpelt waarschijnlijk wel weg ...	Opleiding : in Italië secretaresse opleiding en stenografie .	3	s_c586-s_c789-b_nc210-v2
Lopen : 60 m FAC 3 met rollator .	Lopen FAC 3 met rollator 20-1-17	Zijn erg bang dat patiënte over een paar maanden weer een andere infectie heeft opgelopen .	3	l_nc1053-l_nc1055-s_c799-v3
Analyse , balans verminderd , loopt veilig zonder hulpmidde en kan onder supervisie traplopen .	Is nu gestopt met werken wegens onderstaande somatische klachten en klachten van het geheugen .	Haar loopafstand is beperkt , ongeveer 5 minuten .	2	i_c54-i_c952-b_nc75-v2
Mobiliteit : Transfer met passieve lift in rolstoel .	Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	Bewegingsvaardigheden : Loopt met voorwaadse rollator , rolstoel voor langere afstanden .	1	l_nc419-l_nc503-l_nc972-v1
Psychisch : vrolijk en onderzoekend .	Op school heeft hij 1x per week 1,5 uur gym .	Ze vinden hem qua stemming erg stabiel en eigenlijk altijd wel vrolijk , qua emoties is hij niet van de uitersten .	2	s_c752-s_c948-i_nc257-v3
Mw kan onder supervisie 2 minuten zitten op rand van het bed	MOB : mw geprobeerd te stimuleren tot zitten in de stoel .	Naar de HA geweest , koste veel moeite maar kon er zelf naar toe fietsen .	3	i_nc149-i_nc214-i_nc166-v4
Sneller buiten adem bij inspanning , sport niet meer .	Normale inspanningstolerantie , sport niet .	noord , PERSON geniet van creativiteit en contacten met andere mensen .	3	i_nc48-i_nc228-s_nc574-v3
Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Bemerkt vermindering van kracht/energie ( niet geobjectiveerd , is vermoeid ) .	Is na inspanning ook zeer vermoeid .	1	i_nc30-i_nc329-l_nc572-v3
Gevoel dat conditie nog niet optimaal is .	Alg : dhr voelt zich redelijk , vind het wel tegenvallen hoe zijn conditie nu is , is snel moe .	Beroep/dagbesteding :	3	i_nc221-i_nc560-b_nc72-v3
Stemming : goed .	Mobiliteit : lopen zonder hulpmiddel .	Mobiliteit : Transfer met passieve lift in rolstoel .	1	l_nc419-l_nc480-s_c1382-v3
Mw was emotioneel betreft situatie en het wachten op de uitslag .	Erg emotioneel .	Anamnese : Gaat goed , gisteren een beetje down , ging zich realiseren wat hem in afgelopen weken allemaal is overkomen .	3	s_nc917-s_nc1396-s_nc259-v1
Af en toe is hij wel somber , hij kan van verschillende dingen genieten .	Dhr gaf aan dat er geen oorzaak is van zijn klachten en dat maakt dhr somber .	Naar school : nog steeds niet .	3	s_nc1227-s_c41-b_nc64-v3
het lopen verbeteren , klachten worden erger bij toename vermoeidheid .	Vader denkt dat het lopen beter gaat door de calciumtabletten die PERSON nu slikt .	Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	3	i_nc206-i_nc263-l_nc572-v3
klein Voetafwikkeling geen afwikkeling over de hak , neiging tot tenen lopen .	Sociaal : Gehuwd , werkt als stewardess bij KLM	Heeft geen moeite met traplopen , heeft geen zwakte in de benen .	2	l_nc254-l_nc310-b_nc206-v2
Bij inspanning wel kortademig , maar zegt dit thuis ook te zijn .	Heeft op het randje van ht bed gezeten en vond dit wel erg fijn , maar hield het niet heel lang vol.	3 minuten op het randje van het bed gezeten , dhr werd dyspnoe en wou graag weer liggen .	1	i_nc304-i_nc552-i_nc334-v4
De stemming is somber met een vlak affect , gelaten .	Naar school : nog steeds niet .	Misschien wel het ergste van de MS. Stemming : meestal goed , niet somber soms wel angstig/ bezorgd .	2	s_nc93-s_c1211-b_nc64-v3
Thuis mobiel met rolstoel .	Sociaal : Was vrolijk aanwezig .	Mob : Graag lopen met dhr naar grote badkamer ipv gebruik van de rolstoel .	2	l_nc490-l_nc926-s_c1502-v3
Dhr heeft zichzelf ADL verzorgd en gaf aan enthausiast te zijn over zijn ontslag .	Alleenstaand ( relatie beïndigd ) , Werkt in bedrijfsleven , veel reizen , baas heeft veel begrip .	Zij is werkzaam bij ORG in de supply chain .	1	b_nc181-b_nc216-s_nc249-v2
Stemming is zeer somber en het affect mat en angstig .	MOB : Loopt op .	Loopt zelfstandig op	1	i_c272-i_c1000-s_nc325-v2
Circuittraining met gewichten thuis .	Extreme zwakte/moe , en licht in het hoofd .	O. Hulp met lig tot zit , slechte rompbalans .	1	i_nc273-i_nc408-i_nc566-v4
Mw liep o.b naar de toilet .	2x per wk FT. Scootmobiel .	Heeft een bedrijf dat boeken en films maakt .	3	l_nc949-l_nc1009-b_nc245-v2
Minimale gewrichtsklachten- Voelt zich fit .	Stemming : normofoor met adequaat affect .	Stemming : normofoor tot verdrietig , affect :	1	s_c787-s_c1407-s_c461-v4
Naar school : nog steeds niet .	Stemming : voelt zich somber , denkt zelf dat dit komt door slechte geheugen .	Blijft wel somber .	1	s_nc498-s_c1527-b_nc64-v3
Rond 17.30 nam de agitatie toe , met toenemende oxygenatiestoornissen ondanks de NRM 15 liter .	Consultvraag : Beoordeling van patiente met angst en panieklachten en algehele malaise niet reagerend op oxazepam .	De stemming imponeert normofoor , met een vlak en incongruent affect .	1	s_c625-s_c1307-s_c485-v4
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	De stemming is somber met een vlak affect , gelaten .	Anamnese : Gaat goed , is wat somber .	1	s_nc717-s_nc1316-s_nc1351-v1
Zeer snel vermoeid en snel last van pijnlijke spieren bij activiteiten .	Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	- Traplopen 9 treden , hierna erg vermoeid en drukkend gevoel op de borst NTG spray gebruikt , zegt dat het hierna wel weer redelijk gaat .	2	i_nc24-i_nc206-i_nc439-v1
3 minuten op het randje van het bed gezeten , dhr werd dyspnoe en wou graag weer liggen .	Maakt kleine brede pasjes en moet frequent stilstaan omdat benen moe lijken .	Loc : Komt met lichte hulp op de bedrand ( ivm ondersteuning nek/schouders )	2	i_nc304-i_nc348-i_nc83-v4
Wordt elke dag geconfronteerd met geheugenproblemen en dit maakt haar somber .	ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Het lijkt een beetje beter geworden sinds de start van mirtazepine , Hij is altijd somber geweest , wat hem betreft is nu hetzelfde als hele leven .	2	s_nc1421-s_c499-s_nc1351-v1
Werkloos sinds april 2014 .	ADL volledig geholpen , mobiliseren met tillift , zit nu in rolstoel .	- Heeft een uurtje in de stoel gezeten , van 11 - 12 uur mbv passieve tillift .	1	l_c60-l_c105-b_nc197-v3
Moet frequent stoppen om bij te komen .	Kan hierbij moeilijker ademhalen , traplopen kost al moeite .	Fietsen en wandelen .	3	i_nc344-i_nc82-i_nc236-v4
Zit in de ziektewet en gaat over 3 weken met pensioen .	Sociaal : 3x in de week op de racefiets .	Werkt graag , maar kan daarna niet ontspannen .	2	b_nc155-b_nc252-i_nc445-v2
Ziet het allemaal niet zitten , somber .	Moeder is wanhopig .	Psyche : mw vroeg om benzo ivm angst , oogt niet angstig .	3	s_c630-s_c714-s_nc938-v4
Kan er iets gewicht op zetten maar heeft voorkeur om te hinkelen .	Mobiliseren in de stoel hoogst haalbare .	Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	1	l_c99-l_c115-l_nc353-v1
Patiënt is uiterst somber en heeft continu gevoelens van angst .	Deze breuk is inmiddels genezen , maar meneer heeft problemen met lopen gehouden .	De stemming van patiënte is somber ( cijfer : 2/10 ) .	2	s_nc1147-s_c318-l_nc672-v2
Mobiliteit : patiënte gebruikt wel hulpmiddelen , loopt met rollator .	Stemming : goed .	Mobiliteit : patiënt gebruikt geen hulpmiddelen .	2	l_nc264-l_nc840-s_c1382-v3
Bemerkt spiermassaverlies ( niet geobjectiveerd , verminderde energie , grote stukken lopen gaat niet meer ) .	Geen vermoeidheid .	- Traplopen 9 treden , hierna erg vermoeid en drukkend gevoel op de borst NTG spray gebruikt , zegt dat het hierna wel weer redelijk gaat .	2	i_nc24-i_nc176-i_nc439-v1
Heeft nog 1 rondje over de afdeling gelopen , verder alleen in bed gelegen .	Heeft vanochtend al even met looprek gelopen van bed naar deur en terug .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	3	l_nc86-l_nc744-b_nc35-v3
ferinject ivm anemie en klachten Voelt zich nog steeds heel slecht	Ziet het allemaal niet zitten , somber .	Vindt patiënt niet vrolijk , maar ook niet echt somber .	1	s_nc361-s_nc714-s_nc1351-v1
Zij loopt buiten met rollator , thuis met stok of steunend aan tafel/kast etc.	Kan tussen 2 personen lopen , neigt naar links en loopt tegen obstakels aan links ( deurpost )	Loopt met steun van 2 mensen .	1	l_nc727-l_nc180-l_nc972-v4
Nog niet gelopen met de fysio , nu max op rand van bed gezeten .	Sociale anamnese werkt 40uur per week als ICT er , woont bij zijn moeder , heeft geen partner .	Kan alleen met hulp draaien op haar zij in bed , Loop	2	l_nc1-l_nc690-b_nc35-v3
Notitie : Dhr gemobiliseerd van bed naar stoel met passieve tillift .	Bij transfer van bed naar stoel met passieve lift is dhr , ineens verminderd aanspreekbaar .	Loopt met rolator	3	l_c99-l_c209-l_nc970-v1
